scenario,probability,2010-01-02 00:00:00,2010-01-02 01:00:00,2010-01-02 02:00:00,2010-01-02 03:00:00,2010-01-02 04:00:00,2010-01-02 05:00:00,2010-01-02 06:00:00,2010-01-02 07:00:00,2010-01-02 08:00:00,2010-01-02 09:00:00,2010-01-02 10:00:00,2010-01-02 11:00:00,2010-01-02 12:00:00,2010-01-02 13:00:00,2010-01-02 14:00:00,2010-01-02 15:00:00,2010-01-02 16:00:00,2010-01-02 17:00:00,2010-01-02 18:00:00,2010-01-02 19:00:00,2010-01-02 20:00:00,2010-01-02 21:00:00,2010-01-02 22:00:00,2010-01-02 23:00:00,2010-01-03 00:00:00,2010-01-03 01:00:00,2010-01-03 02:00:00,2010-01-03 03:00:00,2010-01-03 04:00:00,2010-01-03 05:00:00,2010-01-03 06:00:00,2010-01-03 07:00:00,2010-01-03 08:00:00,2010-01-03 09:00:00,2010-01-03 10:00:00,2010-01-03 11:00:00,2010-01-03 12:00:00
90,0.0023720703326159482,825.41666666666663,990.25,890.58333333333337,692.41666666666663,838.66666666666663,1005.3333333333334,992.75,1216.5,1026.8333333333333,1048.6666666666667,1284.4166666666667,1376.5833333333333,1480.4166666666667,1606.4166666666667,1698.4166666666667,1730.6666666666667,1707.3333333333333,1723.8333333333333,1719.6666666666667,1688.5,1626.8333333333333,1523.3333333333333,1240.1666666666667,1046.75,829.33333333333337,561.58333333333337,388.75,321.33333333333331,349.41666666666669,277.16666666666669,216.0,129.58333333333334,129.0,67.083333333333329,67.833333333333329,126.5,191.58333333333334
91,0.0026662403176405964,829.33333333333337,561.58333333333337,388.75,321.33333333333331,349.41666666666669,277.16666666666669,216.0,129.58333333333334,129.0,67.083333333333329,67.833333333333329,126.5,191.58333333333334,333.0,297.66666666666669,194.5,249.5,288.16666666666669,406.08333333333331,247.41666666666666,206.41666666666666,249.41666666666666,646.41666666666663,953.91666666666663,1134.0,1207.1666666666667,1202.25,1218.3333333333333,1120.6666666666667,1049.5,1397.75,1591.1666666666667,1384.8333333333333,1380.5,1685.5833333333333,1724.5833333333333,1781.9166666666667
92,0.0024094428996229694,1134.0,1207.1666666666667,1202.25,1218.3333333333333,1120.6666666666667,1049.5,1397.75,1591.1666666666667,1384.8333333333333,1380.5,1685.5833333333333,1724.5833333333333,1781.9166666666667,1872.75,1890.0833333333333,1911.1666666666667,1933.75,1927.3333333333333,1812.9166666666667,1510.25,1284.75,1379.0,1546.3333333333333,1575.8333333333333,1570.0,1561.25,1372.25,1283.5,1185.1666666666667,1099.1666666666667,926.33333333333337,729.91666666666663,515.33333333333337,473.75,708.41666666666663,661.0,488.5
93,0.001818921483487226,1570.0,1561.25,1372.25,1283.5,1185.1666666666667,1099.1666666666667,926.33333333333337,729.91666666666663,515.33333333333337,473.75,708.41666666666663,661.0,488.5,472.16666666666669,424.5,320.5,213.83333333333334,145.41666666666666,124.0,87.333333333333329,29.0,19.833333333333332,35.333333333333336,40.0,57.833333333333336,92.333333333333329,155.16666666666666,133.5,180.58333333333334,244.5,259.83333333333331,280.83333333333331,326.91666666666669,376.58333333333331,362.25,327.33333333333331,382.0
94,0.0029838906350744946,57.833333333333336,92.333333333333329,155.16666666666666,133.5,180.58333333333334,244.5,259.83333333333331,280.83333333333331,326.91666666666669,376.58333333333331,362.25,327.33333333333331,382.0,540.83333333333337,608.16666666666663,568.75,655.41666666666663,821.33333333333337,939.25,1238.0,1652.5833333333333,1681.8333333333333,1489.5833333333333,1408.25,1208.4166666666667,1127.0,834.66666666666663,613.0,489.75,362.08333333333331,320.66666666666669,336.58333333333331,297.91666666666669,243.25,175.41666666666666,135.66666666666666,63.5
95,0.0024345832708853083,1208.4166666666667,1127.0,834.66666666666663,613.0,489.75,362.08333333333331,320.66666666666669,336.58333333333331,297.91666666666669,243.25,175.41666666666666,135.66666666666666,63.5,48.25,63.5,45.75,59.166666666666664,57.166666666666664,72.083333333333329,143.33333333333334,148.33333333333334,86.916666666666671,33.916666666666664,14.666666666666666,48.583333333333336,152.08333333333334,282.83333333333331,304.16666666666669,312.41666666666669,263.33333333333331,166.08333333333334,80.083333333333329,31.416666666666668,7.75,3.0,0.083333333333333329,2.0
96,0.003130531370110351,48.583333333333336,152.08333333333334,282.83333333333331,304.16666666666669,312.41666666666669,263.33333333333331,166.08333333333334,80.083333333333329,31.416666666666668,7.75,3.0,0.083333333333333329,2.0,1.8333333333333333,11.75,49.25,68.833333333333329,93.666666666666671,139.0,354.0,969.41666666666663,1372.25,1381.5833333333333,1292.8333333333333,1095.6666666666667,825.16666666666663,663.25,382.75,176.33333333333334,116.08333333333333,224.41666666666666,316.66666666666669,376.0,283.08333333333331,370.33333333333331,611.25,785.0
97,0.0024313136970106172,1095.6666666666667,825.16666666666663,663.25,382.75,176.33333333333334,116.08333333333333,224.41666666666666,316.66666666666669,376.0,283.08333333333331,370.33333333333331,611.25,785.0,837.58333333333337,645.75,471.08333333333331,437.5,419.58333333333331,415.16666666666669,371.91666666666669,246.91666666666666,170.58333333333334,100.0,71.75,61.583333333333336,73.083333333333329,63.25,42.583333333333336,46.5,71.25,98.833333333333329,199.83333333333334,248.5,260.41666666666669,302.91666666666669,343.41666666666669,430.58333333333331
98,0.0031138276969700594,61.583333333333336,73.083333333333329,63.25,42.583333333333336,46.5,71.25,98.833333333333329,199.83333333333334,248.5,260.41666666666669,302.91666666666669,343.41666666666669,430.58333333333331,518.5,607.16666666666663,765.83333333333337,852.83333333333337,822.83333333333337,752.66666666666663,652.66666666666663,525.83333333333337,405.16666666666669,300.41666666666669,256.66666666666669,246.58333333333334,254.75,206.83333333333334,141.5,142.5,147.41666666666666,138.16666666666666,127.33333333333333,189.66666666666666,171.33333333333334,163.0,197.16666666666666,206.66666666666666
99,0.0030523873812445864,246.58333333333334,254.75,206.83333333333334,141.5,142.5,147.41666666666666,138.16666666666666,127.33333333333333,189.66666666666666,171.33333333333334,163.0,197.16666666666666,206.66666666666666,257.33333333333331,365.75,485.91666666666669,535.0,485.66666666666669,391.41666666666669,406.33333333333331,370.0,261.5,146.41666666666666,106.25,69.5,121.41666666666667,121.66666666666667,112.58333333333333,103.75,141.58333333333334,157.66666666666666,231.5,237.83333333333334,285.91666666666669,343.25,287.91666666666669,305.83333333333331
100,0.0031143780295385228,69.5,121.41666666666667,121.66666666666667,112.58333333333333,103.75,141.58333333333334,157.66666666666666,231.5,237.83333333333334,285.91666666666669,343.25,287.91666666666669,305.83333333333331,324.5,376.33333333333331,464.41666666666669,515.75,490.0,475.0,435.83333333333331,417.5,334.0,232.0,197.33333333333334,141.66666666666666,90.666666666666671,73.833333333333329,50.416666666666664,48.916666666666664,34.25,80.25,144.83333333333334,204.33333333333334,208.66666666666666,196.08333333333334,173.91666666666666,112.75
101,0.0031730142991429873,141.66666666666666,90.666666666666671,73.833333333333329,50.416666666666664,48.916666666666664,34.25,80.25,144.83333333333334,204.33333333333334,208.66666666666666,196.08333333333334,173.91666666666666,112.75,156.83333333333334,283.08333333333331,349.83333333333331,444.0,575.16666666666663,694.41666666666663,615.66666666666663,412.5,202.25,62.333333333333336,88.416666666666671,68.083333333333329,42.833333333333336,31.083333333333332,25.083333333333332,13.75,13.333333333333334,88.416666666666671,65.0,60.916666666666664,70.416666666666671,127.08333333333333,228.33333333333334,294.91666666666669
102,0.003139957877223265,68.083333333333329,42.833333333333336,31.083333333333332,25.083333333333332,13.75,13.333333333333334,88.416666666666671,65.0,60.916666666666664,70.416666666666671,127.08333333333333,228.33333333333334,294.91666666666669,462.0,853.33333333333337,828.66666666666663,783.5,988.0,916.33333333333337,733.5,725.33333333333337,471.0,316.16666666666669,297.75,218.91666666666666,175.33333333333334,147.75,74.833333333333329,92.25,100.5,76.5,38.083333333333336,21.75,12.416666666666666,0.58333333333333337,0.0,1.0833333333333333
103,0.003335542213221888,218.91666666666666,175.33333333333334,147.75,74.833333333333329,92.25,100.5,76.5,38.083333333333336,21.75,12.416666666666666,0.58333333333333337,0.0,1.0833333333333333,0.25,1.5833333333333333,1.9166666666666667,14.25,53.5,89.166666666666671,105.91666666666667,102.5,118.41666666666667,90.5,43.083333333333336,20.416666666666668,16.583333333333332,12.75,5.666666666666667,7.833333333333333,2.0833333333333335,1.5,0.66666666666666663,0.16666666666666666,0.0,0.83333333333333337,0.91666666666666663,0.0
104,0.0035605867628082538,20.416666666666668,16.583333333333332,12.75,5.666666666666667,7.833333333333333,2.0833333333333335,1.5,0.66666666666666663,0.16666666666666666,0.0,0.83333333333333337,0.91666666666666663,0.0,0.0,0.0,0.0,0.25,0.33333333333333331,0.33333333333333331,11.166666666666666,17.75,26.416666666666668,50.0,19.083333333333332,9.4166666666666661,9.25,4.666666666666667,1.8333333333333333,1.8333333333333333,0.083333333333333329,1.8333333333333333,2.0833333333333335,7.833333333333333,18.833333333333332,56.0,60.833333333333336,116.16666666666667
105,0.0033492992187418957,9.4166666666666661,9.25,4.666666666666667,1.8333333333333333,1.8333333333333333,0.083333333333333329,1.8333333333333333,2.0833333333333335,7.833333333333333,18.833333333333332,56.0,60.833333333333336,116.16666666666667,129.58333333333334,261.58333333333331,838.5,1298.0,1514.25,1275.75,1104.4166666666667,1234.8333333333333,1145.4166666666667,1016.5833333333334,949.75,764.58333333333337,549.33333333333337,425.75,463.33333333333331,411.33333333333331,446.58333333333331,495.5,441.41666666666669,434.0,344.0,401.75,328.25,330.33333333333331
106,0.0026691471631823038,764.58333333333337,549.33333333333337,425.75,463.33333333333331,411.33333333333331,446.58333333333331,495.5,441.41666666666669,434.0,344.0,401.75,328.25,330.33333333333331,310.58333333333331,182.91666666666666,98.166666666666671,17.583333333333332,1.25,2.25,11.666666666666666,63.083333333333336,34.25,20.166666666666668,1.3333333333333333,0.083333333333333329,4.583333333333333,9.75,78.25,125.08333333333333,85.416666666666671,72.083333333333329,42.333333333333336,26.833333333333332,25.416666666666668,30.916666666666668,31.25,51.416666666666664
107,0.0032613368193566187,0.083333333333333329,4.583333333333333,9.75,78.25,125.08333333333333,85.416666666666671,72.083333333333329,42.333333333333336,26.833333333333332,25.416666666666668,30.916666666666668,31.25,51.416666666666664,92.583333333333329,100.41666666666667,102.16666666666667,269.75,439.33333333333331,594.91666666666663,720.25,774.41666666666663,636.0,489.25,670.91666666666663,802.33333333333337,909.66666666666663,855.5,637.33333333333337,690.41666666666663,598.0,658.08333333333337,619.75,492.5,350.25,253.08333333333334,194.41666666666666,148.66666666666666
108,0.0025539252549111281,802.33333333333337,909.66666666666663,855.5,637.33333333333337,690.41666666666663,598.0,658.08333333333337,619.75,492.5,350.25,253.08333333333334,194.41666666666666,148.66666666666666,78.916666666666671,44.25,24.666666666666668,9.1666666666666661,14.083333333333334,5.25,1.75,1.4166666666666667,5.25,5.75,5.75,6.333333333333333,4.25,5.25,7.666666666666667,8.6666666666666661,21.833333333333332,78.5,35.0,43.833333333333336,46.416666666666664,41.083333333333336,118.16666666666667,129.16666666666666
109,0.0032952026915306345,6.333333333333333,4.25,5.25,7.666666666666667,8.6666666666666661,21.833333333333332,78.5,35.0,43.833333333333336,46.416666666666664,41.083333333333336,118.16666666666667,129.16666666666666,163.25,208.33333333333334,206.08333333333334,621.91666666666663,1086.6666666666667,1354.3333333333333,1659.0833333333333,1330.25,994.91666666666663,925.0,981.91666666666663,810.58333333333337,787.16666666666663,836.16666666666663,922.75,1012.5833333333334,815.75,515.25,362.91666666666669,283.25,176.58333333333334,85.333333333333329,22.416666666666668,51.583333333333336
110,0.0024895144139913334,810.58333333333337,787.16666666666663,836.16666666666663,922.75,1012.5833333333334,815.75,515.25,362.91666666666669,283.25,176.58333333333334,85.333333333333329,22.416666666666668,51.583333333333336,41.166666666666664,43.5,45.333333333333336,15.166666666666666,9.8333333333333339,18.25,27.25,26.083333333333332,56.833333333333336,71.916666666666671,78.833333333333329,103.5,154.66666666666666,258.16666666666669,244.66666666666666,268.25,367.0,344.58333333333331,395.16666666666669,373.66666666666669,357.5,463.08333333333331,486.33333333333331,598.41666666666663
111,0.0032124444560287309,103.5,154.66666666666666,258.16666666666669,244.66666666666666,268.25,367.0,344.58333333333331,395.16666666666669,373.66666666666669,357.5,463.08333333333331,486.33333333333331,598.41666666666663,822.0,1035.5833333333333,1001.6666666666666,1415.6666666666667,1832.8333333333333,2012.9166666666667,2022.9166666666667,1851.0,1705.8333333333333,1572.4166666666667,1689.0833333333333,1763.9166666666667,1800.5833333333333,1891.1666666666667,1924.25,1958.1666666666667,1964.6666666666667,1895.5,1774.1666666666667,1768.5833333333333,1557.75,1473.25,1090.8333333333333,712.75
112,0.0013849120786956512,1763.9166666666667,1800.5833333333333,1891.1666666666667,1924.25,1958.1666666666667,1964.6666666666667,1895.5,1774.1666666666667,1768.5833333333333,1557.75,1473.25,1090.8333333333333,712.75,343.83333333333331,277.5,179.25,155.08333333333334,107.0,204.5,297.66666666666669,282.58333333333331,211.33333333333334,146.83333333333334,83.083333333333329,70.833333333333329,62.75,43.0,24.416666666666668,29.083333333333332,34.166666666666664,37.75,47.083333333333336,37.916666666666664,52.083333333333336,27.833333333333332,7.833333333333333,4.166666666666667
113,0.0034692279498497016,70.833333333333329,62.75,43.0,24.416666666666668,29.083333333333332,34.166666666666664,37.75,47.083333333333336,37.916666666666664,52.083333333333336,27.833333333333332,7.833333333333333,4.166666666666667,5.666666666666667,15.5,2.4166666666666665,0.0,0.0,8.75,48.0,99.75,220.08333333333334,270.25,421.41666666666669,556.0,896.33333333333337,843.41666666666663,865.33333333333337,888.5,909.0,965.25,971.41666666666663,1053.0,1410.5,1656.1666666666667,1859.3333333333333,1972.9166666666667
114,0.0032827400653806143,556.0,896.33333333333337,843.41666666666663,865.33333333333337,888.5,909.0,965.25,971.41666666666663,1053.0,1410.5,1656.1666666666667,1859.3333333333333,1972.9166666666667,1990.3333333333333,2025.25,2048.75,2048.5,2135.0833333333335,2124.25,2128.9166666666665,2157.4166666666665,2150.4166666666665,2149.0833333333335,2154.5,2159.6666666666665,2077.0833333333335,2016.9166666666667,1960.0,1980.6666666666667,2019.5,1948.9166666666667,1892.75,1592.4166666666667,1313.25,1295.5833333333333,1379.3333333333333,1320.25
115,0.0013175653514080449,2159.6666666666665,2077.0833333333335,2016.9166666666667,1960.0,1980.6666666666667,2019.5,1948.9166666666667,1892.75,1592.4166666666667,1313.25,1295.5833333333333,1379.3333333333333,1320.25,1310.0,1419.5833333333333,1476.6666666666667,1488.0833333333333,1406.8333333333333,1354.4166666666667,1188.8333333333333,984.5,728.75,548.5,470.91666666666669,456.66666666666669,408.75,438.58333333333331,429.16666666666669,378.33333333333331,369.83333333333331,396.5,427.83333333333331,411.83333333333331,331.5,304.91666666666669,247.5,230.5
116,0.0027521730735901241,456.66666666666669,408.75,438.58333333333331,429.16666666666669,378.33333333333331,369.83333333333331,396.5,427.83333333333331,411.83333333333331,331.5,304.91666666666669,247.5,230.5,177.0,182.83333333333334,182.91666666666666,217.58333333333334,186.58333333333334,272.75,393.0,507.58333333333331,461.83333333333331,423.58333333333331,393.16666666666669,352.0,344.25,270.75,103.91666666666667,41.5,35.916666666666664,41.0,31.75,25.833333333333332,19.583333333333332,17.333333333333332,46.5,86.083333333333329
117,0.0030552045144984258,352.0,344.25,270.75,103.91666666666667,41.5,35.916666666666664,41.0,31.75,25.833333333333332,19.583333333333332,17.333333333333332,46.5,86.083333333333329,107.16666666666667,182.25,317.91666666666669,492.41666666666669,652.75,1018.3333333333334,1273.4166666666667,1344.8333333333333,1483.6666666666667,1761.9166666666667,1744.4166666666667,1805.0,1802.0833333333333,1682.1666666666667,1674.4166666666667,1818.25,1879.9166666666667,1815.0833333333333,1827.3333333333333,1810.5833333333333,1554.6666666666667,1313.4166666666667,1360.3333333333333,1521.9166666666667
118,0.0014946525814850016,1805.0,1802.0833333333333,1682.1666666666667,1674.4166666666667,1818.25,1879.9166666666667,1815.0833333333333,1827.3333333333333,1810.5833333333333,1554.6666666666667,1313.4166666666667,1360.3333333333333,1521.9166666666667,1586.5,1629.9166666666667,1491.0,1432.3333333333333,1161.25,1122.1666666666667,1229.0,1140.9166666666667,933.91666666666663,855.66666666666663,822.33333333333337,1030.25,949.66666666666663,1034.0,981.08333333333337,1320.5833333333333,1656.4166666666667,1545.5,1537.8333333333333,1846.4166666666667,1912.0,1929.3333333333333,2047.1666666666667,2071.75
119,0.0029699726141590899,1030.25,949.66666666666663,1034.0,981.08333333333337,1320.5833333333333,1656.4166666666667,1545.5,1537.8333333333333,1846.4166666666667,1912.0,1929.3333333333333,2047.1666666666667,2071.75,2088.8333333333335,2114.75,2134.0833333333335,2076.25,2019.4166666666667,2084.3333333333335,2007.3333333333333,1921.75,1741.5833333333333,1592.8333333333333,1439.0,1414.5833333333333,1288.5,1203.4166666666667,742.66666666666663,713.83333333333337,560.75,385.41666666666669,324.58333333333331,269.91666666666669,166.58333333333334,72.416666666666671,49.75,38.333333333333336
120,0.0024505965795252414,1414.5833333333333,1288.5,1203.4166666666667,742.66666666666663,713.83333333333337,560.75,385.41666666666669,324.58333333333331,269.91666666666669,166.58333333333334,72.416666666666671,49.75,38.333333333333336,14.75,6.916666666666667,7.75,5.0,45.166666666666664,101.5,79.416666666666671,42.25,70.083333333333329,61.666666666666664,71.083333333333329,62.25,41.166666666666664,38.583333333333336,9.1666666666666661,3.5833333333333335,7.083333333333333,17.166666666666668,6.916666666666667,2.6666666666666665,1.1666666666666667,0.66666666666666663,0.75,0.16666666666666666
121,0.0034686440658246746,62.25,41.166666666666664,38.583333333333336,9.1666666666666661,3.5833333333333335,7.083333333333333,17.166666666666668,6.916666666666667,2.6666666666666665,1.1666666666666667,0.66666666666666663,0.75,0.16666666666666666,1.0833333333333333,1.0,7.25,9.5,24.5,72.833333333333329,128.91666666666666,168.66666666666666,235.25,238.91666666666666,264.0,159.41666666666666,57.166666666666664,21.583333333333332,37.666666666666664,7.916666666666667,14.416666666666666,42.5,50.166666666666664,68.333333333333329,113.5,110.25,194.58333333333334,164.5
122,0.0031574177854517371,159.41666666666666,57.166666666666664,21.583333333333332,37.666666666666664,7.916666666666667,14.416666666666666,42.5,50.166666666666664,68.333333333333329,113.5,110.25,194.58333333333334,164.5,205.75,372.66666666666669,520.83333333333337,620.0,695.66666666666663,777.25,776.5,553.91666666666663,380.91666666666669,291.33333333333331,197.75,141.16666666666666,119.91666666666667,66.666666666666671,39.583333333333336,18.75,10.5,4.416666666666667,6.0,8.0833333333333339,7.0,3.9166666666666665,2.5,3.4166666666666665
123,0.0034449202229371034,141.16666666666666,119.91666666666667,66.666666666666671,39.583333333333336,18.75,10.5,4.416666666666667,6.0,8.0833333333333339,7.0,3.9166666666666665,2.5,3.4166666666666665,2.4166666666666665,33.083333333333336,56.0,64.5,75.583333333333329,66.416666666666671,17.666666666666668,7.333333333333333,3.6666666666666665,1.75,0.58333333333333337,0.0,0.0,0.16666666666666666,0.0,2.25,69.916666666666671,217.0,130.16666666666666,77.583333333333329,43.916666666666664,56.583333333333336,51.833333333333336,43.833333333333336
124,0.0032307009281861989,0.0,0.0,0.16666666666666666,0.0,2.25,69.916666666666671,217.0,130.16666666666666,77.583333333333329,43.916666666666664,56.583333333333336,51.833333333333336,43.833333333333336,67.416666666666671,28.166666666666668,81.583333333333329,425.5,473.75,639.91666666666663,500.25,554.91666666666663,587.75,650.91666666666663,1126.5,1647.0833333333333,1760.8333333333333,1682.5833333333333,1625.75,1947.1666666666667,1867.6666666666667,1364.5833333333333,1556.9166666666667,1460.1666666666667,1352.25,1288.9166666666667,1074.6666666666667,970.16666666666663
125,0.0016736031526338223,1647.0833333333333,1760.8333333333333,1682.5833333333333,1625.75,1947.1666666666667,1867.6666666666667,1364.5833333333333,1556.9166666666667,1460.1666666666667,1352.25,1288.9166666666667,1074.6666666666667,970.16666666666663,1439.3333333333333,1623.5,1704.8333333333333,1646.8333333333333,1349.6666666666667,1132.6666666666667,993.33333333333337,1136.5833333333333,1027.75,889.91666666666663,1028.1666666666667,1109.9166666666667,1151.1666666666667,1216.3333333333333,1320.4166666666667,1470.6666666666667,1393.9166666666667,1260.3333333333333,1331.8333333333333,1094.8333333333333,988.75,1328.1666666666667,1524.0833333333333,1863.3333333333333
126,0.0021557612742846826,1109.9166666666667,1151.1666666666667,1216.3333333333333,1320.4166666666667,1470.6666666666667,1393.9166666666667,1260.3333333333333,1331.8333333333333,1094.8333333333333,988.75,1328.1666666666667,1524.0833333333333,1863.3333333333333,1946.6666666666667,1980.4166666666667,1989.9166666666667,1841.75,1618.0,1534.9166666666667,1056.25,1215.3333333333333,1181.75,1086.3333333333333,1173.4166666666667,1121.8333333333333,970.16666666666663,762.91666666666663,508.25,464.66666666666669,356.08333333333331,321.41666666666669,224.5,191.25,205.91666666666666,212.33333333333334,238.41666666666666,233.0
127,0.0025434116701035276,1121.8333333333333,970.16666666666663,762.91666666666663,508.25,464.66666666666669,356.08333333333331,321.41666666666669,224.5,191.25,205.91666666666666,212.33333333333334,238.41666666666666,233.0,185.91666666666666,131.5,105.41666666666667,52.5,20.75,6.333333333333333,0.33333333333333331,0.33333333333333331,0.25,7.166666666666667,19.5,44.666666666666664,56.083333333333336,98.333333333333329,133.83333333333334,144.5,146.0,138.16666666666666,138.25,132.16666666666666,125.33333333333333,127.16666666666667,109.08333333333333,101.0
128,0.003171496931594295,44.666666666666664,56.083333333333336,98.333333333333329,133.83333333333334,144.5,146.0,138.16666666666666,138.25,132.16666666666666,125.33333333333333,127.16666666666667,109.08333333333333,101.0,213.58333333333334,279.83333333333331,304.41666666666669,243.5,316.5,365.66666666666669,421.33333333333331,467.33333333333331,399.5,468.0,621.0,751.16666666666663,657.0,722.41666666666663,821.75,815.0,705.58333333333337,719.41666666666663,753.33333333333337,634.33333333333337,385.91666666666669,215.25,123.33333333333333,95.416666666666671
129,0.0024469471152258255,751.16666666666663,657.0,722.41666666666663,821.75,815.0,705.58333333333337,719.41666666666663,753.33333333333337,634.33333333333337,385.91666666666669,215.25,123.33333333333333,95.416666666666671,85.75,80.666666666666671,58.583333333333336,35.666666666666664,11.75,6.5,13.083333333333334,30.166666666666668,61.0,116.16666666666667,182.91666666666666,320.25,407.16666666666669,551.91666666666663,584.5,776.08333333333337,862.83333333333337,849.66666666666663,897.0,706.25,555.33333333333337,386.91666666666669,336.5,275.0
130,0.0022680669456084982,320.25,407.16666666666669,551.91666666666663,584.5,776.08333333333337,862.83333333333337,849.66666666666663,897.0,706.25,555.33333333333337,386.91666666666669,336.5,275.0,295.41666666666669,385.91666666666669,460.75,475.83333333333331,530.66666666666663,807.75,675.08333333333337,593.83333333333337,610.5,721.91666666666663,783.41666666666663,570.25,423.58333333333331,374.66666666666669,241.25,182.41666666666666,181.41666666666666,95.666666666666671,70.333333333333329,86.75,67.083333333333329,60.916666666666664,64.583333333333329,28.25
131,0.0029419960724783915,570.25,423.58333333333331,374.66666666666669,241.25,182.41666666666666,181.41666666666666,95.666666666666671,70.333333333333329,86.75,67.083333333333329,60.916666666666664,64.583333333333329,28.25,14.666666666666666,10.0,2.8333333333333335,7.333333333333333,32.666666666666664,84.333333333333329,151.41666666666666,268.0,454.41666666666669,428.58333333333331,371.08333333333331,326.0,316.33333333333331,346.5,403.5,404.25,400.41666666666669,438.25,500.08333333333331,452.75,335.75,383.75,760.5,805.16666666666663
132,0.0028509471740487164,326.0,316.33333333333331,346.5,403.5,404.25,400.41666666666669,438.25,500.08333333333331,452.75,335.75,383.75,760.5,805.16666666666663,853.33333333333337,1324.6666666666667,1751.5833333333333,2086.0,2123.5833333333335,2009.4166666666667,1909.75,1711.5833333333333,1609.0833333333333,1632.9166666666667,1863.9166666666667,1750.6666666666667,1536.0833333333333,1482.0,1444.1666666666667,1234.6666666666667,1019.8333333333334,865.75,830.66666666666663,694.66666666666663,529.0,396.33333333333331,347.0,355.58333333333331
133,0.0016704806110825372,1750.6666666666667,1536.0833333333333,1482.0,1444.1666666666667,1234.6666666666667,1019.8333333333334,865.75,830.66666666666663,694.66666666666663,529.0,396.33333333333331,347.0,355.58333333333331,376.16666666666669,424.16666666666669,434.16666666666669,337.75,268.5,226.58333333333334,232.41666666666666,199.58333333333334,146.83333333333334,146.25,114.0,92.5,136.91666666666666,185.25,189.25,210.66666666666666,231.75,240.75,241.08333333333334,265.08333333333331,232.58333333333334,182.41666666666666,134.66666666666666,155.25
134,0.003138400415684822,92.5,136.91666666666666,185.25,189.25,210.66666666666666,231.75,240.75,241.08333333333334,265.08333333333331,232.58333333333334,182.41666666666666,134.66666666666666,155.25,196.58333333333334,189.33333333333334,156.0,108.25,94.333333333333329,102.16666666666667,136.83333333333334,179.08333333333334,248.08333333333334,261.33333333333331,303.91666666666669,357.83333333333331,352.75,294.66666666666669,289.33333333333331,327.91666666666669,355.66666666666669,372.25,432.25,499.5,533.58333333333337,655.5,753.25,889.41666666666663
135,0.0025782387335922057,357.83333333333331,352.75,294.66666666666669,289.33333333333331,327.91666666666669,355.66666666666669,372.25,432.25,499.5,533.58333333333337,655.5,753.25,889.41666666666663,968.08333333333337,1088.8333333333333,1032.5,777.16666666666663,701.25,573.75,474.0,555.58333333333337,661.58333333333337,729.5,811.5,963.33333333333337,1328.5833333333333,1653.4166666666667,1814.0,2113.25,2069.4166666666665,1856.8333333333333,1416.5,1253.9166666666667,1319.75,1164.1666666666667,1321.75,1089.1666666666667
136,0.0013840891572368481,963.33333333333337,1328.5833333333333,1653.4166666666667,1814.0,2113.25,2069.4166666666665,1856.8333333333333,1416.5,1253.9166666666667,1319.75,1164.1666666666667,1321.75,1089.1666666666667,949.41666666666663,722.91666666666663,446.41666666666669,356.91666666666669,339.83333333333331,426.41666666666669,543.0,852.25,911.91666666666663,868.83333333333337,901.75,830.08333333333337,675.91666666666663,560.66666666666663,395.66666666666669,330.08333333333331,230.16666666666666,320.83333333333331,455.75,445.08333333333331,384.16666666666669,318.5,363.25,461.5
137,0.0023998095873191483,830.08333333333337,675.91666666666663,560.66666666666663,395.66666666666669,330.08333333333331,230.16666666666666,320.83333333333331,455.75,445.08333333333331,384.16666666666669,318.5,363.25,461.5,536.16666666666663,413.08333333333331,269.25,121.91666666666667,104.75,128.08333333333334,98.333333333333329,99.333333333333329,157.33333333333334,284.91666666666669,304.58333333333331,478.25,527.0,572.5,734.41666666666663,721.75,677.25,526.83333333333337,502.58333333333331,714.91666666666663,805.25,957.25,924.58333333333337,869.0
138,0.0023756429440793783,478.25,527.0,572.5,734.41666666666663,721.75,677.25,526.83333333333337,502.58333333333331,714.91666666666663,805.25,957.25,924.58333333333337,869.0,672.0,533.75,358.41666666666669,288.58333333333331,253.25,250.08333333333334,286.41666666666669,304.83333333333331,308.66666666666669,317.91666666666669,328.75,364.58333333333331,383.83333333333331,360.66666666666669,324.66666666666669,323.83333333333331,336.16666666666669,355.33333333333331,499.25,930.08333333333337,1144.6666666666667,961.75,761.91666666666663,864.58333333333337
139,0.0029588445716236199,364.58333333333331,383.83333333333331,360.66666666666669,324.66666666666669,323.83333333333331,336.16666666666669,355.33333333333331,499.25,930.08333333333337,1144.6666666666667,961.75,761.91666666666663,864.58333333333337,898.0,1405.3333333333333,1849.5,1896.25,1916.5833333333333,1783.5,1625.0833333333333,1759.3333333333333,1845.75,1853.5,1745.5,1530.0833333333333,1432.6666666666667,1433.4166666666667,1486.5,1577.4166666666667,1421.6666666666667,1190.3333333333333,1178.6666666666667,1072.3333333333333,991.58333333333337,842.25,1018.75,1379.6666666666667
